transaction_amount,hour_of_day,distance_from_home_km,distance_from_last_txn_km,txns_last_24h,avg_txn_amount_last_30d,is_online,merchant_risk_score,card_present,amount_to_avg_ratio,is_night_txn,online_and_not_present,high_velocity
89.52089066319517,15,37.23094103740552,11.506122562820176,1,40.97070348228392,0,0.3024163859685655,0,2.184997645986351,0,0,0
72.76781056244998,5,1.7385119538290428,3.085334570684872,2,22.3489192494676,0,0.1365279694894936,0,3.2559878958882305,1,0,0
33.78447313199241,23,1.0994139842368418,9.003519504783688,3,11.160647156566226,1,0.1573661946914339,1,3.0271069999839337,0,0,0
36.47732019302516,16,17.426157188623414,6.278399548004236,4,25.90983581852518,0,0.0710555872707851,1,1.407856091737346,0,0,0
29.834242282666104,15,4.183213916236619,1.699052555366355,1,34.30298981760459,0,0.3237420318128514,1,0.8697271707597602,0,0,0
22.40106673419991,13,16.8315039773446,10.713688677893236,3,41.87015317835983,0,0.233934640344512,1,0.5350127724342236,0,0,0
18.88103351818337,20,19.127206754010807,0.6501030037941258,1,38.01733601338645,0,0.1685292716932024,0,0.49664272929421166,0,0,0
4.345773356358844,13,21.166680992073992,12.72348406836204,1,32.51868537131731,0,0.0470055800810473,1,0.1336392694457439,0,0,0
28.50300823760166,17,18.73027884028153,0.848320406490398,1,46.919250546659846,1,0.1747237314192412,1,0.6074906974325226,0,0,0
105.30405866527528,14,3.8138054112250623,2.470524582267672,2,31.335335500013585,0,0.1190941876674286,1,3.3605530939737225,0,0,0
20.7794288167831,18,11.003837137598074,6.567382474829491,5,20.084757639596383,0,0.2502855878827386,1,1.0345869833060468,0,0,1
40.8654336995688,19,41.44123520230997,10.462796738381408,0,16.40268639705254,0,0.1387934858718862,1,2.4913866369421083,0,0,0
26.692708051809348,9,28.433254114341704,12.041671841254086,1,44.49110510159535,0,0.0579499771628734,1,0.5999560584268834,0,0,0
13.777893922959027,11,0.8430396503861405,0.0550697779096602,2,33.639714293216564,0,0.3980128058701762,0,0.409572263392776,0,0,0
76.24273669939035,20,48.31044039422029,4.711275146146216,4,116.54005550002135,1,0.2844450705827016,1,0.6542191555707332,0,0,0
14.524661651038926,8,17.933179451832146,8.024909952646956,2,105.50208971390944,0,0.3582512362212152,1,0.13767179105575564,0,0,0
32.415759598320186,22,11.775360352021004,0.2354385826826767,3,14.323380322349252,0,0.0647284436600147,0,2.2631361360796087,0,0,0
11.39217577148089,15,4.049343239255598,5.637855558455463,3,10.768975370287531,0,0.2064405477530652,1,1.0578699811044994,0,0,0
33.100917841204456,5,18.608713574695336,5.191611001129784,2,8.901497589863341,0,0.3337838463993109,1,3.718578532099859,1,0,0
25.3265009539536,12,2.59465715013327,0.4943295154541094,1,47.78767484555156,0,0.4725611849297674,1,0.5299797706376833,0,0,0
15.187238831007168,18,5.889042590518032,9.15798418679641,3,19.52383264645618,1,0.1574778214436654,1,0.7778820432454301,0,0,0
4.4351777962821775,19,7.913386130127945,7.470091225673042,3,56.67171929553399,1,0.1296450590472092,0,0.07826086540896053,0,1,0
62.58602673385209,14,21.59322774121157,3.0953830338332766,2,16.067322825480552,0,0.0735176351153872,0,3.895236774268287,0,0,0
77.43900583769131,19,10.93688334076523,10.56406536750362,0,40.265273152456544,0,0.1255585348340867,1,1.9232206756547692,0,0,0
18.606102145860547,21,25.088139680321724,0.0997621101982093,3,18.20788871084408,0,0.2711672505295222,1,1.0218703794459871,0,0,0
38.41882322767143,18,19.724480040671946,3.641508002507371,3,23.92387774301973,1,0.3610230260445958,0,1.6058777611368162,0,1,0
27.6736972010512,20,0.3887359193761605,0.0599096651761421,1,19.91283558778253,1,0.0744035437336112,0,1.3897416608024589,0,1,0
8.734793954840748,14,2.636773288278004,2.422320273756573,2,18.4100928127517,1,0.1471409239723606,1,0.47445681255830596,0,0,0
22.760213500466783,0,28.80419606366868,1.5631650800639934,2,20.84790898345763,0,0.0616422129937686,0,1.0917264421351094,1,0,0
1.5767148297145568,14,8.751336183480225,4.236734276031885,2,16.398581685172445,0,0.1747961122660803,1,0.09614946341001053,0,0,0
7.843231142786026,11,8.992531814383916,0.2334162792267498,2,36.15010596483803,0,0.0332545287195606,1,0.21696288111616788,0,0,0
38.06713105790384,3,8.90352022212044,0.7601668547336418,0,22.139513544594312,0,0.1956675360792476,1,1.71942039201663,1,0,0
23.37133560281657,11,9.441744319814884,0.8955458815732735,1,10.722533882827156,0,0.1274377235268713,1,2.179646700883576,0,0,0
14.023654290264668,4,34.63115877262767,1.5946631462141143,2,33.54334944684116,1,0.063709285953026,1,0.41807555063900453,1,0,0
64.54696863394126,3,38.27891571613153,11.403321943999083,1,15.416744404244048,0,0.2997485299825574,1,4.1868092861533235,1,0,0
69.3015020105861,5,11.93942387959465,0.619560516824983,4,15.77294113233837,0,0.4262822445439693,0,4.393695597360796,1,0,0
20.56328741950981,8,13.470399301021835,0.4371476380550251,1,41.28673954141831,0,0.2772687407416691,1,0.4980603372392967,0,0,0
77.25496669051124,21,3.211165943024803,0.1305808837022545,4,55.26616503144231,1,0.33208471112772,1,1.3978709513598229,0,0,0
23.940345752235057,1,2.038385063156905,9.354010206220236,3,39.94707718773133,1,0.242204204026019,1,0.5993015619072048,1,0,0
34.25925972714043,11,25.614256768934062,1.0607079213269717,2,16.213167352348506,0,0.3829426730382136,0,2.113051631591153,0,0,0
288.7385051983007,10,3.11402484461076,3.5901524396380187,2,34.33032474389223,0,0.0853572198872994,0,8.410596385333369,0,0,0
22.873727246534063,19,21.34039013624509,0.5105386073771869,3,13.021916779313774,0,0.2361965830202533,1,1.7565560918704826,0,0,0
70.53350750707848,22,20.265731785241705,5.519377473460133,0,7.107034785571477,1,0.2963818739584615,1,9.92446352595232,0,0,0
23.88743137716343,16,0.8621357311221658,1.6184862266576885,1,13.310038383518563,0,0.1245927577845767,1,1.794692899364028,0,0,0
93.33959065643552,13,26.67262473521449,8.203950699467452,2,20.740424077765905,0,0.218403956070012,1,4.50037040257519,0,0,0
36.11785806534769,1,12.65790244214838,8.890436730556353,2,30.64394375188965,1,0.3033939962098718,1,1.1786295640593092,1,0,0
3.4751662753566555,17,6.250991562504701,22.418296248246094,5,99.7488376328448,1,0.1878386298917377,1,0.034839165626651576,0,0,1
32.6242514258773,11,7.737920509955762,1.609619078009924,1,30.54471093766859,0,0.4515565487877088,1,1.0680818519596518,0,0,0
12.31562588257696,16,25.90943143063817,4.229044133254068,3,21.485505469507725,0,0.4715391181446957,0,0.5732062436257468,0,0,0
57.04636714463436,11,1.1587837279082651,8.037149604760653,3,18.875027057928325,0,0.2967738359834806,0,3.0223197545389704,0,0,0
43.07649480860769,9,2.4173179787493475,0.7664073220788205,3,15.424848627261602,0,0.1273928472540083,1,2.792668884443706,0,0,0
3.3143631952135078,19,14.151767053845372,1.6167708699269248,2,13.584658602589323,1,0.0747821875445438,1,0.24397839446489797,0,0,0
217.4826107425702,11,3.528758156543156,4.007514250100589,3,65.71309949519421,1,0.0148268836462772,1,3.309577731278302,0,0,0
98.31568420815044,0,1.5114307515857317,1.033338333408612,2,11.777802465965664,0,0.133600702882981,1,8.34754059530659,1,0,0
26.29284188109976,18,17.44425867559035,10.390647393320744,2,26.376307493303468,0,0.3323377936257528,1,0.9968355838957027,0,0,0
86.13936657879749,14,1.108715436138574,4.113312432140495,3,28.24415401988004,0,0.3352851985513991,0,3.0498122378941535,0,0,0
59.71826432942218,7,5.176932792608949,10.608577280101088,2,23.26024089622471,0,0.1229529978341584,1,2.5673966402951076,0,0,0
31.25185695060998,21,46.08272310936617,1.8512520997916104,1,44.36835870398312,0,0.1138369341464451,1,0.7043726174122457,0,0,0
21.438221469749333,22,7.793984120230527,1.715126533320679,6,17.10792041618041,1,0.1876151641323788,0,1.2531167405638264,0,1,1
31.159863107603577,16,7.279068307928004,5.847435356896801,1,12.810500502025524,0,0.1478389919172426,1,2.4323689072629717,0,0,0
10.447269460000612,8,1.7196877611187336,2.349482664869183,2,46.77344358470171,0,0.0484048147373119,1,0.22335899731397205,0,0,0
54.616345567702176,10,1.271117111277188,3.41152985639368,3,30.301604470053935,0,0.4362853195787877,1,1.8024242122781877,0,0,0
92.26322583296104,11,27.28116321629684,1.1540896921360448,1,26.519740858655616,0,0.3505842801366663,1,3.4790394945676026,0,0,0
203.2126215495473,1,17.78192195600711,1.7918297035552813,3,13.618307508658662,0,0.1896973207185417,1,14.922017396092913,1,0,0
28.10855626042184,13,19.23712718384943,2.5564476933022933,3,13.231472541547378,0,0.0841847594626135,0,2.1243709777698436,0,0,0
170.9598318970674,11,27.744118866540926,1.1325913718340064,3,54.99047983857432,1,0.1183438202914183,0,3.108898711175525,0,1,0
66.20343669807714,21,2.538848395076243,1.9974847234626167,2,49.55981209161052,0,0.0630757502085045,1,1.3358290498701075,0,0,0
3.433545589265245,10,30.534928956941577,1.5698242519734154,2,19.86715396135972,1,0.4089814960925556,1,0.17282523686801143,0,0,0
27.912927884012124,6,15.166070112695976,2.124601432901034,2,8.297631179405686,0,0.2005303471469589,1,3.363963434924734,0,0,0
79.36949351903154,14,13.467417235033302,0.5507507194455865,1,72.26450310732493,0,0.0930152067694083,1,1.0983192315202737,0,0,0
35.45705088939808,21,9.883907415786783,5.353820866605858,0,29.32559520674777,0,0.5207899202648918,1,1.2090820540699367,0,0,0
6.970197466431269,17,15.2785886474252,0.8215383624397461,0,32.83572889070407,0,0.2210187640277227,1,0.21227479035510496,0,0,0
145.1683414811557,15,11.9009346568754,26.810460304563662,3,26.2168458248228,0,0.0643098481381968,1,5.537216126270479,0,0,0
33.26705451504111,14,9.186732600298797,7.947693014503487,1,43.54356819870935,0,0.0991453751630269,0,0.7639946814470561,0,0,0
19.45733848760055,21,0.4617028855018982,11.739710622850057,2,23.920812679600527,0,0.2730293581192164,1,0.813406247865216,0,0,0
141.87631861175566,14,40.02211179225513,0.549528890543485,1,33.92857286863203,0,0.4962288793451913,1,4.181617634230779,0,0,0
12.003620484308172,9,11.027778606967502,8.7370460465608,2,20.932667968263846,1,0.2332056416510994,1,0.5734395874671561,0,0,0
6.079863268700907,16,19.6761667217084,3.379138237766716,2,22.318411529853247,0,0.0490734605809512,1,0.27241469495122644,0,0,0
18.329499250990004,10,4.117218849597149,17.884931938936994,0,44.494647951651935,0,0.395505086333639,0,0.4119484049161803,0,0,0
23.25718462551212,17,11.079872977797091,1.9883816135300485,1,42.91748333535677,0,0.1385229908550486,1,0.5419046695674283,0,0,0
126.8173171569695,4,35.59912063723757,4.414903541193652,2,23.65868381304604,0,0.3961255281159289,1,5.3602862339721105,1,0,0
7.269185840512479,1,19.03194129502882,1.955173735720976,2,19.20005945509268,0,0.1814422045853417,1,0.37860225680626103,1,0,0
47.70141215898414,8,6.677940856107034,0.53992950936874,4,21.477705195536224,0,0.1808427741452751,0,2.2209734105531007,0,0,0
15.580120572664889,11,6.10742912517533,0.9726829616342008,4,24.430542180363616,0,0.1080906256333033,1,0.6377312651369491,0,0,0
8.122817243911234,21,29.317558161624337,16.96063560390671,3,26.623315341479337,1,0.1601624801010058,1,0.30510164266641204,0,0,0
109.29643912415062,13,22.614291256859534,1.354488822756574,3,28.767888357840032,0,0.285451622130588,1,3.7992513654330966,0,0,0
18.310369156110237,17,1.126858167760689,7.649600403067089,2,8.779599874671558,1,0.0904354117121688,0,2.0855585012403797,0,1,0
32.48822838372021,20,7.739911251327149,22.908778565314456,2,36.06962659644381,0,0.2092906834127018,0,0.9007087527466476,0,0,0
35.81847756829803,21,44.48897557714248,1.3456470634688449,3,22.41075291186812,1,0.2523425681734741,1,1.598271941561122,0,0,0
22.23261611292403,18,24.521189068032683,4.001742886727049,1,41.086564869529866,0,0.1128900615140399,1,0.5411164497086473,0,0,0
86.25472375567892,17,12.907545107905856,2.3541865980971792,0,22.55450021344876,0,0.1861465742940174,0,3.824279985785147,0,0,0
2.2882620871311024,8,59.389981539189,3.593009910314136,3,6.254888142307052,1,0.0842498919158273,1,0.36583581273878707,0,0,0
27.867903841781853,20,40.844213144548505,6.087329654153134,1,20.183715860198475,0,0.4034535284442399,1,1.380712255107411,0,0,0
23.066990625696008,21,4.463794071011403,5.532660585490019,0,69.64874022894749,0,0.3195537841244572,1,0.3311903496010238,0,0,0
19.72397123868573,16,0.5186831840181818,2.0873391740275755,3,78.65478079526926,1,0.1907264761390504,1,0.2507663366328019,0,0,0
59.81698132517143,11,5.219588504627051,3.1812453699320424,1,8.70195253536605,1,0.231659228522473,1,6.8739723736789164,0,0,0
43.92923090228437,16,8.375456593110352,1.6091195931266964,5,24.960311436270008,0,0.2610807640187128,0,1.7599632526399684,0,0,1
29.86771846239434,14,0.4174133659634738,6.576614205198736,3,33.49546439223935,0,0.2885607653564434,0,0.8916944130893873,0,0,0
15.559310108585024,15,8.973264621466257,8.46280946977009,0,28.775561011132915,1,0.2135484252024182,1,0.540712659001342,0,0,0
24.81507432314288,13,16.39769055639749,4.85328250740912,2,21.18739044086643,1,0.180791754436812,0,1.1712190036994523,0,1,0
11.721868258375505,20,31.60710354670422,16.287910062468402,5,103.3289205998546,0,0.0532088795574199,0,0.11344227918308478,0,0,1
9.38977852194574,16,3.440860138589032,0.1634216387449219,5,42.340723447484166,0,0.117422905110261,1,0.22176707806119617,0,0,1
6.197585839198006,18,24.389885808542637,18.142820235648177,2,24.427566223975983,1,0.1611856232192707,1,0.25371278425252997,0,0,0
93.2073064360936,20,29.067682823777325,0.04346920642726,3,91.4069908172857,0,0.1553994209225784,0,1.019695600989716,0,0,0
32.9706066867328,14,1.273991614402998,14.457522259749071,2,37.41994874521382,1,0.0539576692377548,1,0.8810970563114383,0,0,0
5.85622621212524,15,28.74051367550547,1.8989415367743991,2,49.346591695714096,0,0.1602004189326908,1,0.11867539400160583,0,0,0
150.2401344957564,20,6.074789269198972,7.141962794767871,4,50.63502038290476,1,0.3725215330458902,1,2.967119068179145,0,0,0
79.22685978524599,13,7.96824692112719,7.3031033390167615,0,20.6487367353429,1,0.0642058692464324,1,3.8368865272827706,0,0,0
11.148516780377136,1,38.972044620172674,0.7364921936865072,1,25.197321473196595,0,0.3475112604907711,1,0.44244848771867523,1,0,0
5.855791652748404,10,2.865909953890024,1.1033152166441844,1,7.261633237575115,1,0.238658411690834,1,0.8064014610993814,0,0,0
11.520814576875654,17,25.723540121625284,9.562713226481096,3,48.82461655192496,0,0.2526766602720615,0,0.2359632372048078,0,0,0
22.04563791846637,16,18.349391775313517,8.185478709680883,0,14.8971185357987,0,0.1279738560826719,0,1.4798591999848383,0,0,0
84.59905635714576,14,57.18988815699757,5.833906065085469,9,27.707195276152397,0,0.5469449581866741,1,3.053324434825066,0,0,1
42.11852423380162,20,25.09185233354173,7.098652942755347,2,38.266987238513856,0,0.1495290841027844,0,1.1006490783108052,0,0,0
68.81921688992558,19,9.65822949794369,10.89879425518033,2,39.09042003305727,0,0.335870194638884,0,1.7605136202611231,0,0,0
35.6380611160069,21,27.16227054689144,2.5926966161054965,0,69.73748892293925,0,0.2600204115327881,1,0.5110316081983879,0,0,0
210.38488071498284,9,3.3699919314065263,0.138322103156631,3,18.009041870898898,0,0.1366532521515554,1,11.682180663644699,0,0,0
28.18900234819393,8,30.52867262564471,12.76092701492444,1,13.949479108022688,1,0.0857922139033906,1,2.0207924704501505,0,0,0
11.789220423137015,18,52.20676579071251,5.113765141771581,2,108.28550101738855,1,0.3414607112078475,1,0.10887164313201908,0,0,0
5.606845410469138,10,24.791430672421853,20.84143658960045,4,14.208678230195568,0,0.1371980789869151,1,0.394607106982953,0,0,0
39.28084952302681,13,4.27341406238352,1.8519731504457,1,16.423421591340695,0,0.14741717333277,0,2.391757972269175,0,0,0
2.2485529287775643,14,18.2764954884381,1.848834261210449,3,31.288347234989597,1,0.1069551233158677,1,0.07186550672970732,0,0,0
109.5024803563521,17,32.58961663104961,8.22075040641593,0,34.72810342681531,0,0.4360347009910814,0,3.1531373599803247,0,0,0
112.02367928569764,1,19.511078996105685,4.139065250294982,2,63.23869397816362,0,0.0836200129654093,0,1.7714420118223746,1,0,0
30.696614240287825,17,4.106858610782821,6.228304982980667,0,50.25396326503388,0,0.2481085885996471,0,0.610829718611391,0,0,0
2.3950647727483654,17,2.420456405095747,1.013027859181591,2,21.90886639423152,0,0.3086573385601955,1,0.10931942938768262,0,0,0
13.547249928467105,20,9.581591629458826,1.928602471037392,2,27.473902592853307,0,0.4349210067905681,1,0.4930952158209626,0,0,0
22.570216333188807,21,44.86925524004154,8.790340509212019,4,18.167240526049376,0,0.0317847348063413,1,1.2423579850129773,0,0,0
24.374760714356466,12,26.378716216886705,6.419936512305267,0,35.807438904086666,0,0.1475678241833271,0,0.6807177910614154,0,0,0
7.409347322699792,11,29.64484623542505,4.199579644600786,1,32.024027518543846,0,0.0831060224976629,1,0.23136837858415316,0,0,0
16.467856611289044,19,3.467180405800052,0.635406995560971,4,17.215139000074057,0,0.1153301133045348,1,0.9565915564909584,0,0,0
42.03479053505886,10,5.334367451310865,2.7071578787297126,2,24.31165506424623,1,0.077001435284263,1,1.7289974879940213,0,0,0
35.51844585601785,11,17.527658391598425,13.184308585567074,1,27.872910933563595,0,0.3450868692075975,1,1.2742998368802507,0,0,0
128.82406174111662,18,2.7358877662024623,2.259050605715702,4,27.502014851448973,1,0.196146689635693,0,4.684168139569214,0,1,0
23.049994751111747,16,1.1499570673918915,0.5107373756354103,0,10.38122636785162,0,0.3196124347459279,1,2.220353736095431,0,0,0
130.07025601738772,11,26.854839999416274,16.074159782189174,1,36.38659339862829,0,0.3693576177225568,1,3.5746752819760017,0,0,0
12.574414279706332,17,19.84504520180663,0.0743243415493559,0,31.82771683252218,0,0.0802699315808164,0,0.39507748375018686,0,0,0
91.99417582177632,20,3.459482175197357,29.384047061191257,2,30.23286539711917,1,0.1439167795153733,1,3.0428533522509666,0,0,0
163.87816261364378,16,59.00470291847464,2.66976419827689,1,22.450655599157333,0,0.0154103196510316,1,7.299482275243437,0,0,0
29.57330059893214,15,65.71820363657994,6.091743032866241,2,44.30717822951503,0,0.2453513829253902,1,0.6674607090918738,0,0,0
42.98137221293338,3,6.066088280418183,2.7650716464369456,2,40.457842997625626,0,0.3161350417761119,1,1.062374289589681,1,0,0
3.3219251400352348,19,5.286749885470504,2.822799891669752,6,64.16088587063386,1,0.1128306581965939,1,0.05177492634271224,0,0,1
27.975002378754933,14,30.56552975474709,10.080229485564562,1,47.5009141627538,1,0.1370832766308095,1,0.588936084112052,0,0,0
47.84789566404448,2,9.299455211685103,4.352980789168648,1,13.448457744273618,0,0.2315637170925909,1,3.5578723281052964,1,0,0
31.84422264782716,10,0.0171868144722844,4.328679021525248,3,34.85655062226658,1,0.0037343250861615,1,0.9135792865139349,0,0,0
23.534458565215445,15,4.959251347533389,2.2425758511630542,3,28.001655657682893,1,0.1279291130553468,0,0.840466680003553,0,1,0
47.32307371928832,20,14.38557145810218,1.033646458784078,2,19.4875256874263,0,0.2251575615920719,1,2.428377746787116,0,0,0
144.93922551138326,16,6.732509892444133,4.178511253615666,3,13.48083228305828,0,0.1996785307327204,1,10.75150424455115,0,0,0
34.03991510344334,5,8.728227764179843,0.4536726497454063,3,31.361453781881657,1,0.1729207976837701,0,1.0854061594271214,1,1,0
56.374810267434846,15,5.1576815503376965,12.591716481676178,4,10.170754550086592,0,0.2265751752506447,1,5.542834603845089,0,0,0
21.193181122323743,21,27.7211096471454,11.546420423660964,3,11.155612143773432,1,0.1414676718057664,1,1.899777515495,0,0,0
78.49127368145167,20,39.75326035107498,7.941816460124095,0,9.981354027434966,1,0.0319693951104831,1,7.863790169721348,0,0,0
31.840260784259232,12,1.325295118095025,0.1744797477613804,0,28.029689923892388,0,0.3876621259540209,1,1.1359476637349002,0,0,0
163.84520566303613,9,32.22028224782277,5.497679459886035,2,16.626253233475122,0,0.186270234999178,1,9.854607851945376,0,0,0
136.78315594013534,11,0.9473749332156804,4.596327589515888,1,34.21362827368489,1,0.4098156689520104,0,3.9979143645908173,0,1,0
14.99139774430888,12,18.978945669100973,6.283067422710118,1,79.18081433212114,0,0.0838267232296092,1,0.1893311892629443,0,0,0
67.21613608743115,17,22.29653392026809,16.527382246667074,1,17.81667209080474,1,0.100760619282008,1,3.772653823612867,0,0,0
10.83101694536269,15,13.081746592766516,3.64719411081984,2,17.55022571282901,1,0.0773467785251535,0,0.6171440255292752,0,1,0
26.961392950181253,18,23.831589673395836,16.968273484874278,2,27.476517182730657,1,0.2153246005716338,0,0.9812522005928332,0,1,0
84.62957619890089,7,0.160803154060952,13.065125446203528,1,24.12479311642959,1,0.4361577816147921,0,3.507991790456683,0,1,0
23.454225833711234,14,8.727018646980468,3.0546532874415657,3,11.718458966257405,1,0.1642718249170268,0,2.001476977582655,0,1,0
50.269537509684405,13,15.351239370641371,6.941179752284892,2,25.07021885864133,0,0.2521142780253947,0,2.0051495279370983,0,0,0
8.58786645560576,17,4.835147153607969,6.684502251173761,2,82.10990705885348,0,0.3275690512618331,1,0.10458989375606381,0,0,0
13.032610048427436,11,30.076868158705103,3.4780770862975947,3,22.927413614388648,1,0.1128345130564316,1,0.5684291419704013,0,0,0
12.82080211360166,8,79.19960186025469,0.0339551087848637,0,117.8701391811211,1,0.1544918461030506,1,0.10877056905736757,0,0,0
33.69230678567262,13,2.114355766795924,6.148142043771304,1,29.972044037649383,1,0.1692746014132441,1,1.1241244255263347,0,0,0
33.15392088530754,10,2.9773667188526813,2.892391283003892,2,110.4710329135162,0,0.3143085952247901,1,0.30011415672434744,0,0,0
2.834400835813257,6,1.9409240102500476,0.3834527276722952,1,46.13929814342994,0,0.296028621867141,0,0.06143138170420706,0,0,0
4.126906204784317,11,50.59782236373492,5.161322776903607,5,28.85949476178852,0,0.4041610082887114,1,0.14299994642486105,0,0,1
674.3796847008587,9,2.1398386720261846,2.0364426664346897,3,16.978646285252513,0,0.3021411834418243,1,39.719284645597355,0,0,0
95.85508046989226,1,52.39522402140552,5.7909772116153455,11,9.923346055329768,1,0.8444649513134881,0,9.659552325942427,1,1,1
16.367072863842694,11,8.736770186854198,0.387423215413736,4,60.44437696242829,0,0.1788125876733665,0,0.27077908130339945,0,0,0
110.5887560496224,9,14.890788780755448,4.2200803486818135,0,16.71437522537481,0,0.0366515460783198,1,6.616385868957451,0,0,0
168.33868968407413,10,9.537279016354438,1.6354427426043747,0,24.16173602421551,1,0.1191805414329073,0,6.967160369410575,0,1,0
77.90013992782183,18,4.4595998963956776,11.48622087578797,1,18.32376306959513,0,0.1578797397454689,1,4.251317790562496,0,0,0
16.05116502074162,20,13.822194858645696,1.3021643148535913,1,58.60414200271156,1,0.1313862713816498,0,0.2738913065223094,0,1,0
177.94819300910427,16,4.001063556675852,1.214450869622966,1,11.451932696407606,0,0.061089391433274,1,15.538704053414968,0,0,0
85.12834494546058,16,2.670728472741532,0.2590487523710328,3,26.39571584746609,0,0.1419881595977515,0,3.2250818821279537,0,0,0
75.9271137975614,19,70.11159959151571,1.07469883759034,4,44.67804158979707,0,0.1552078428093336,1,1.699427976155977,0,0,0
90.76376307320828,9,13.918453865455424,0.6685023457851007,2,9.69556999997874,0,0.2676405035194934,0,9.361364321376392,0,0,0
32.57888039035153,20,7.513569042661581,1.040398959616872,6,106.27716028664308,0,0.3047615140564096,1,0.3065463953165678,0,0,1
49.85231518378193,7,6.136573969836558,3.416702208385088,4,28.085693895076258,0,0.083261187312,1,1.7750074244212144,0,0,0
6.887880003769537,15,40.63189005118019,4.010307135393459,1,37.94713912298174,0,0.3389327083109589,0,0.1815124977260292,0,0,0
86.18849580991183,10,0.0966454250907404,0.0553814664353934,1,11.49308861587309,1,0.0629677964126886,1,7.499158728392384,0,0,0
15.32041678739483,14,4.472761859282564,0.9807086901467535,3,21.913516848122548,0,0.3625173486144488,1,0.6991309014238586,0,0,0
21.545504283525265,21,15.54272379442007,5.4492389233771386,3,25.05025942619221,0,0.1227474689304239,1,0.8600910640070091,0,0,0
37.77063481378645,16,0.6564216747463972,1.6255210615858502,3,27.824474214220803,0,0.7593361341667287,1,1.3574608642373651,0,0,0
65.47449329117563,20,3.0066647117368537,0.0627930388267409,5,31.169348802833472,0,0.0574044512259479,0,2.1006051074517034,0,0,1
24.490050818695504,9,2.9434154172982074,1.3825933089294944,6,25.553245689224703,0,0.239668512574232,0,0.9583929617607235,0,0,1
33.387537538148024,9,10.341249776547818,5.032850053703646,4,24.961919168383474,1,0.446792167094013,0,1.3375388852487093,0,1,0
119.66998976267055,9,16.474258797829066,4.117596713627915,5,43.64815419596529,1,0.1159630855027234,1,2.741696458122678,0,0,1
17.97343650073459,18,6.38968109927738,4.094484326327822,0,8.844430714435273,0,0.1591685561978152,0,2.0321756234010153,0,0,0
22.123054482455903,18,15.451959046562337,0.8833432622442692,3,45.09837040214328,1,0.2199929219195978,1,0.4905510838902621,0,0,0
147.32042072989887,21,13.779786728766972,12.893286062402304,3,74.41168121997855,0,0.3524738816934059,1,1.9798023417100983,0,0,0
203.5154502980674,9,26.407045183169306,1.0122148479695872,3,39.13251439265797,0,0.1625734541281491,1,5.2006740036170775,0,0,0
175.74279344846204,13,11.796564656012304,1.0412694165266412,2,49.98393494240612,1,0.3846462359245262,0,3.51598555917939,0,1,0
24.066715416505545,20,2.5569604019655348,3.929054185209112,1,22.938784438092192,1,0.2627512496489763,0,1.0491713491382877,0,1,0
28.58911722985325,10,2.481697821394926,7.280659930646882,2,47.0122644283241,0,0.1605242803645323,1,0.6081204038456992,0,0,0
18.30713685411362,12,26.76527093821449,0.4529567546584045,2,17.48050419944669,0,0.2349740450123684,0,1.0472888336191752,0,0,0
15.702830572390235,13,1.256365611047664,3.044941292042813,1,18.36533881509848,0,0.2990481865819643,0,0.8550253676496647,0,0,0
32.32261584352192,5,13.488603714282585,1.4198187915552318,2,84.15336462329229,0,0.3234398497966336,1,0.38409178276129846,1,0,0
115.50217445962086,20,28.30067373874104,1.94916216011086,1,17.41916307659361,0,0.1302006876049105,1,6.630753380730608,0,0,0
50.59350179875915,17,24.842537812320927,7.87919909776297,5,14.329813808323951,1,0.2358707309906495,1,3.5306461392659703,0,0,1
79.17832487937075,17,5.925582609590896,4.196072477484155,1,14.147879739119968,1,0.2773594190745445,0,5.596479920622779,0,1,0
36.40409941056335,3,9.52100519488442,0.5531149601135412,1,5.7051142268680834,0,0.1485735143426075,1,6.380958901597309,1,0,0
51.47542371579573,12,0.8943896999560376,0.2779398363256676,5,38.13982289616502,1,0.1731903057633037,1,1.3496503079192748,0,0,1
15.90316161741145,23,17.16095083312485,20.000999382760558,3,14.657202274182753,0,0.2707716787773728,1,1.08500662813553,0,0,0
102.1239902414402,19,10.705320096089178,3.5556106292665124,2,68.79528317703769,1,0.2284470623819743,1,1.4844620957316863,0,0,0
7.569645806580185,13,8.44208213563887,8.208090026353666,6,6.356625647617305,1,0.0953378853684891,1,1.1908276853486826,0,0,1
27.286456739369097,7,12.711814771330022,0.0672570791053795,1,16.426977000789687,0,0.0200595061910903,0,1.6610759690025356,0,0,0
38.88510615651616,7,1.309438317932042,5.773242110003892,3,23.359348928916656,0,0.2993366312497713,0,1.6646485428530111,0,0,0
43.840453781454976,9,11.119589725682532,12.328538539930278,1,16.31099015812215,0,0.096284067105173,0,2.687786170947101,0,0,0
20.346941139232413,12,21.34521915434854,1.3255890926153908,1,26.994578589131155,0,0.2006415299523855,1,0.7537417586294426,0,0,0
27.62853521596044,20,12.216081054006816,5.051559489198705,1,18.49792153351389,0,0.189081483820137,1,1.4936021415110894,0,0,0
6.765071977746593,15,24.67280361134277,5.736260542323787,2,66.61318673605165,0,0.1514889139392076,1,0.10155754902632928,0,0,0
27.75937681757519,13,16.963929375486984,12.216470522499744,3,80.90929438475042,1,0.0776619905840254,1,0.3430925585084228,0,0,0
